SampleID,Target,Usage
valid1131,-1,PublicTest
valid1132,1,PublicTest
valid1133,1,PublicTest
valid1134,-1,PublicTest
valid1135,-1,PublicTest
valid1136,0,PublicTest
valid1137,1,PublicTest
valid1138,0,PublicTest
valid1139,-1,PublicTest
valid1140,1,PublicTest
valid1141,0,PublicTest
valid1142,1,PublicTest
valid1143,-1,PublicTest
valid1144,1,PublicTest
valid1145,1,PublicTest
valid1146,0,PublicTest
valid1147,0,PublicTest
valid1148,1,PublicTest
valid1149,0,PublicTest
valid1150,-1,PublicTest
valid1151,-1,PublicTest
valid1152,0,PublicTest
valid1153,-1,PublicTest
valid1154,-1,PublicTest
valid1155,0,PublicTest
valid1156,1,PublicTest
valid1157,1,PublicTest
valid1158,0,PublicTest
valid1159,1,PublicTest
valid1160,0,PublicTest
valid1161,0,PublicTest
valid1162,0,PublicTest
valid1163,0,PublicTest
valid1164,-1,PublicTest
valid1165,0,PublicTest
valid1166,-1,PublicTest
valid1167,0,PublicTest
valid1168,1,PublicTest
valid1169,0,PublicTest
valid1170,1,PublicTest
valid1171,-1,PublicTest
valid1172,0,PublicTest
valid1173,1,PublicTest
valid1174,0,PublicTest
valid1175,0,PublicTest
valid1176,-1,PublicTest
valid1177,1,PublicTest
valid1178,0,PublicTest
valid1179,1,PublicTest
valid1180,0,PublicTest
valid1181,-1,PublicTest
valid1182,0,PublicTest
valid1183,0,PublicTest
valid1184,0,PublicTest
valid1185,0,PublicTest
valid1186,1,PublicTest
valid1187,0,PublicTest
valid1188,1,PublicTest
valid1189,-1,PublicTest
valid1190,0,PublicTest
valid1191,0,PublicTest
valid1192,0,PublicTest
valid1193,0,PublicTest
valid1194,-1,PublicTest
valid1195,0,PublicTest
valid1196,-1,PublicTest
valid1197,0,PublicTest
valid1198,-1,PublicTest
valid1199,1,PublicTest
valid1200,-1,PublicTest
valid1201,0,PublicTest
valid1202,0,PublicTest
valid1203,0,PublicTest
valid1204,0,PublicTest
valid1205,0,PublicTest
valid1206,1,PublicTest
valid1207,0,PublicTest
valid1208,-1,PublicTest
valid1209,1,PublicTest
valid1210,1,PublicTest
valid1211,0,PublicTest
valid1212,-1,PublicTest
valid1213,1,PublicTest
valid1214,-1,PublicTest
valid1215,1,PublicTest
valid1216,1,PublicTest
valid1217,-1,PublicTest
valid1218,-1,PublicTest
valid1219,-1,PublicTest
valid1220,0,PublicTest
valid1221,0,PublicTest
valid1222,0,PublicTest
valid1223,1,PublicTest
valid1224,0,PublicTest
valid1225,-1,PublicTest
valid1226,0,PublicTest
valid1227,1,PublicTest
valid1228,-1,PublicTest
valid1229,0,PublicTest
valid1230,1,PublicTest
valid1231,0,PublicTest
valid1232,0,PublicTest
valid1233,1,PublicTest
valid1234,1,PublicTest
valid1235,0,PublicTest
valid1236,0,PublicTest
valid1237,0,PublicTest
valid1238,1,PublicTest
valid1239,-1,PublicTest
valid1240,0,PublicTest
valid1241,0,PublicTest
valid1242,0,PublicTest
valid1243,0,PublicTest
valid1244,1,PublicTest
valid1245,0,PublicTest
valid1246,0,PublicTest
valid1247,1,PublicTest
valid1248,0,PublicTest
valid1249,-1,PublicTest
valid1250,1,PublicTest
valid1251,1,PublicTest
valid1252,0,PublicTest
valid1253,-1,PublicTest
valid1254,1,PublicTest
valid1255,0,PublicTest
valid1256,-1,PublicTest
valid1257,0,PublicTest
valid1258,1,PublicTest
valid1259,0,PublicTest
valid1260,-1,PublicTest
valid1261,1,PublicTest
valid1262,0,PublicTest
valid1263,1,PublicTest
valid1264,1,PublicTest
valid1265,0,PublicTest
valid1266,1,PublicTest
valid1267,-1,PublicTest
valid1268,-1,PublicTest
valid1269,0,PublicTest
valid1270,-1,PublicTest
valid1271,1,PublicTest
valid1272,-1,PublicTest
valid1273,0,PublicTest
valid1274,0,PublicTest
valid1275,0,PublicTest
valid1276,0,PublicTest
valid1277,-1,PublicTest
valid1278,1,PublicTest
valid1279,1,PublicTest
valid1280,1,PublicTest
valid1281,-1,PublicTest
valid1282,-1,PublicTest
valid1283,-1,PublicTest
valid1284,1,PublicTest
valid1285,0,PublicTest
valid1286,1,PublicTest
valid1287,-1,PublicTest
valid1288,0,PublicTest
valid1289,1,PublicTest
valid1290,-1,PublicTest
valid1291,0,PublicTest
valid1292,1,PublicTest
valid1293,-1,PublicTest
valid1294,0,PublicTest
valid1295,0,PublicTest
valid1296,-1,PublicTest
valid1297,0,PublicTest
valid1298,0,PublicTest
valid1299,1,PublicTest
valid1300,0,PublicTest
valid1301,0,PublicTest
valid1302,0,PublicTest
valid1303,-1,PublicTest
valid1304,1,PublicTest
valid1305,0,PublicTest
valid1306,0,PublicTest
valid1307,1,PublicTest
valid1308,-1,PublicTest
valid1309,0,PublicTest
valid1310,0,PublicTest
valid1311,0,PublicTest
valid1312,0,PublicTest
valid1313,0,PublicTest
valid1314,0,PublicTest
valid1315,0,PublicTest
valid1316,0,PublicTest
valid1317,0,PublicTest
valid1318,1,PublicTest
valid1319,0,PublicTest
valid1320,0,PublicTest
valid1321,1,PublicTest
valid1322,1,PublicTest
valid1323,0,PublicTest
valid1324,-1,PublicTest
valid1325,-1,PublicTest
valid1326,-1,PublicTest
valid1327,-1,PublicTest
valid1328,-1,PublicTest
valid1329,-1,PublicTest
valid1330,0,PublicTest
valid1331,1,PublicTest
valid1332,0,PublicTest
valid1333,0,PublicTest
valid1334,0,PublicTest
valid1335,1,PublicTest
valid1336,0,PublicTest
valid1337,0,PublicTest
valid1338,0,PublicTest
valid1339,0,PublicTest
valid1340,-1,PublicTest
valid1341,0,PublicTest
valid1342,1,PublicTest
valid1343,1,PublicTest
valid1344,0,PublicTest
valid1345,-1,PublicTest
valid1346,-1,PublicTest
valid1347,1,PublicTest
valid1348,0,PublicTest
valid1349,-1,PublicTest
valid1350,0,PublicTest
valid1351,1,PublicTest
valid1352,0,PublicTest
valid1353,1,PublicTest
valid1354,-1,PublicTest
valid1355,0,PublicTest
valid1356,-1,PublicTest
valid1357,0,PublicTest
valid1358,1,PublicTest
valid1359,0,PublicTest
valid1360,0,PublicTest
valid1361,-1,PublicTest
valid1362,0,PublicTest
valid1363,0,PublicTest
valid1364,1,PublicTest
valid1365,1,PublicTest
valid1366,0,PublicTest
valid1367,0,PublicTest
valid1368,1,PublicTest
valid1369,0,PublicTest
valid1370,-1,PublicTest
valid1371,-1,PublicTest
valid1372,1,PublicTest
valid1373,0,PublicTest
valid1374,1,PublicTest
valid1375,0,PublicTest
valid1376,1,PublicTest
valid1377,-1,PublicTest
valid1378,0,PublicTest
valid1379,-1,PublicTest
valid1380,-1,PublicTest
valid1381,-1,PublicTest
valid1382,-1,PublicTest
valid1383,-1,PublicTest
valid1384,0,PublicTest
valid1385,1,PublicTest
valid1386,0,PublicTest
valid1387,0,PublicTest
valid1388,-1,PublicTest
valid1389,1,PublicTest
valid1390,-1,PublicTest
valid1391,0,PublicTest
valid1392,1,PublicTest
valid1393,0,PublicTest
valid1394,0,PublicTest
valid1395,0,PublicTest
valid1396,1,PublicTest
valid1397,0,PublicTest
valid1398,0,PublicTest
valid1399,-1,PublicTest
valid1400,0,PublicTest
valid1401,-1,PublicTest
valid1402,1,PublicTest
valid1403,0,PublicTest
valid1404,0,PublicTest
valid1405,0,PublicTest
valid1406,1,PublicTest
valid1407,1,PublicTest
valid1408,1,PublicTest
valid1409,-1,PublicTest
valid1410,0,PublicTest
valid1411,0,PublicTest
valid1412,0,PublicTest
valid1413,0,PublicTest
valid1414,1,PublicTest
valid1415,0,PublicTest
valid1416,-1,PublicTest
valid1417,-1,PublicTest
valid1418,0,PublicTest
valid1419,1,PublicTest
valid1420,0,PublicTest
valid1421,-1,PublicTest
valid1422,1,PublicTest
valid1423,1,PublicTest
valid1424,-1,PublicTest
valid1425,1,PublicTest
valid1426,0,PublicTest
valid1427,-1,PublicTest
valid1428,1,PublicTest
valid1429,-1,PublicTest
valid1430,0,PublicTest
valid1431,0,PublicTest
valid1432,-1,PublicTest
valid1433,0,PublicTest
valid1434,-1,PublicTest
valid1435,0,PublicTest
valid1436,-1,PublicTest
valid1437,0,PublicTest
valid1438,-1,PublicTest
valid1439,0,PublicTest
valid1440,0,PublicTest
valid1441,1,PublicTest
valid1442,1,PublicTest
valid1443,0,PublicTest
valid1444,-1,PublicTest
valid1445,-1,PublicTest
valid1446,1,PublicTest
valid1447,0,PublicTest
valid1448,0,PublicTest
valid1449,0,PublicTest
valid1450,0,PublicTest
valid1451,0,PublicTest
valid1452,0,PublicTest
valid1453,-1,PublicTest
valid1454,0,PublicTest
valid1455,0,PublicTest
valid1456,0,PublicTest
valid1457,1,PublicTest
valid1458,1,PublicTest
valid1459,0,PublicTest
valid1460,-1,PublicTest
valid1461,0,PublicTest
valid1462,-1,PublicTest
valid1463,0,PublicTest
valid1464,0,PublicTest
valid1465,1,PublicTest
valid1466,1,PublicTest
valid1467,0,PublicTest
valid1468,0,PublicTest
valid1469,0,PublicTest
valid1470,-1,PublicTest
valid1471,0,PublicTest
valid1472,0,PublicTest
valid1473,-1,PublicTest
valid1474,0,PublicTest
valid1475,0,PublicTest
valid1476,0,PublicTest
valid1477,1,PublicTest
valid1478,0,PublicTest
valid1479,1,PublicTest
valid1480,0,PublicTest
valid1481,-1,PublicTest
valid1482,1,PublicTest
valid1483,1,PublicTest
valid1484,0,PublicTest
valid1485,0,PublicTest
valid1486,0,PublicTest
valid1487,-1,PublicTest
valid1488,1,PublicTest
valid1489,0,PublicTest
valid1490,-1,PublicTest
valid1491,0,PublicTest
valid1492,0,PublicTest
valid1493,-1,PublicTest
valid1494,1,PublicTest
valid1495,0,PublicTest
valid1496,1,PublicTest
valid1497,-1,PublicTest
valid1498,-1,PublicTest
valid1499,-1,PublicTest
valid1500,0,PublicTest
valid1501,0,PublicTest
valid1502,-1,PublicTest
valid1503,1,PublicTest
valid1504,0,PublicTest
valid1505,1,PublicTest
valid1506,-1,PublicTest
valid1507,0,PublicTest
valid1508,0,PublicTest
valid1509,1,PublicTest
valid1510,0,PublicTest
valid1511,-1,PublicTest
valid1512,0,PublicTest
valid1513,1,PublicTest
valid1514,-1,PublicTest
valid1515,0,PublicTest
valid1516,1,PublicTest
valid1517,1,PublicTest
valid1518,-1,PublicTest
valid1519,1,PublicTest
valid1520,1,PublicTest
valid1521,1,PublicTest
valid1522,-1,PublicTest
valid1523,0,PublicTest
valid1524,1,PublicTest
valid1525,-1,PublicTest
valid1526,1,PublicTest
valid1527,1,PublicTest
valid1528,-1,PublicTest
valid1529,0,PublicTest
valid1530,0,PublicTest
valid1531,0,PublicTest
valid1532,0,PublicTest
valid1533,0,PublicTest
valid1534,0,PublicTest
valid1535,1,PublicTest
valid1536,0,PublicTest
valid1537,0,PublicTest
valid1538,1,PublicTest
valid1539,0,PublicTest
valid1540,1,PublicTest
valid1541,0,PublicTest
valid1542,-1,PublicTest
valid1543,1,PublicTest
valid1544,0,PublicTest
valid1545,-1,PublicTest
valid1546,1,PublicTest
valid1547,0,PublicTest
valid1548,0,PublicTest
valid1549,-1,PublicTest
valid1550,0,PublicTest
valid1551,0,PublicTest
valid1552,0,PublicTest
valid1553,-1,PublicTest
valid1554,-1,PublicTest
valid1555,0,PublicTest
valid1556,1,PublicTest
valid1557,-1,PublicTest
valid1558,0,PublicTest
valid1559,1,PublicTest
valid1560,0,PublicTest
valid1561,0,PublicTest
valid1562,-1,PublicTest
valid1563,0,PublicTest
valid1564,-1,PublicTest
valid1565,1,PublicTest
valid1566,1,PublicTest
valid1567,-1,PublicTest
valid1568,1,PublicTest
valid1569,0,PublicTest
valid1570,0,PublicTest
valid1571,1,PublicTest
valid1572,0,PublicTest
valid1573,1,PublicTest
valid1574,1,PublicTest
valid1575,0,PublicTest
valid1576,-1,PublicTest
valid1577,0,PublicTest
valid1578,1,PublicTest
valid1579,0,PublicTest
valid1580,0,PublicTest
valid1581,0,PublicTest
valid1582,-1,PublicTest
valid1583,1,PublicTest
valid1584,1,PublicTest
valid1585,0,PublicTest
valid1586,0,PublicTest
valid1587,0,PublicTest
valid1588,-1,PublicTest
valid1589,-1,PublicTest
valid1590,-1,PublicTest
valid1591,-1,PublicTest
valid1592,0,PublicTest
valid1593,1,PublicTest
valid1594,0,PublicTest
valid1595,0,PublicTest
valid1596,1,PublicTest
valid1597,0,PublicTest
valid1598,0,PublicTest
valid1599,0,PublicTest
valid1600,-1,PublicTest
valid1601,0,PublicTest
valid1602,0,PublicTest
valid1603,1,PublicTest
valid1604,0,PublicTest
valid1605,0,PublicTest
valid1606,0,PublicTest
valid1607,0,PublicTest
valid1608,1,PublicTest
valid1609,0,PublicTest
valid1610,-1,PublicTest
valid1611,-1,PublicTest
valid1612,0,PublicTest
valid1613,1,PublicTest
valid1614,-1,PublicTest
valid1615,0,PublicTest
valid1616,0,PublicTest
valid1617,1,PublicTest
valid1618,0,PublicTest
valid1619,-1,PublicTest
valid1620,0,PublicTest
valid1621,0,PublicTest
valid1622,0,PublicTest
valid1623,1,PublicTest
valid1624,0,PublicTest
valid1625,0,PublicTest
valid1626,-1,PublicTest
valid1627,0,PublicTest
valid1628,-1,PublicTest
valid1629,0,PublicTest
valid1630,0,PublicTest
valid1631,0,PublicTest
valid1632,1,PublicTest
valid1633,0,PublicTest
valid1634,1,PublicTest
valid1635,-1,PublicTest
valid1636,0,PublicTest
valid1637,0,PublicTest
valid1638,-1,PublicTest
valid1639,0,PublicTest
valid1640,0,PublicTest
valid1641,0,PublicTest
valid1642,0,PublicTest
valid1643,-1,PublicTest
valid1644,1,PublicTest
valid1645,-1,PublicTest
valid1646,0,PublicTest
valid1647,0,PublicTest
valid1648,-1,PublicTest
valid1649,0,PublicTest
valid1650,1,PublicTest
valid1651,0,PublicTest
valid1652,-1,PublicTest
valid1653,-1,PublicTest
valid1654,0,PublicTest
valid1655,-1,PublicTest
valid1656,-1,PublicTest
valid1657,0,PublicTest
valid1658,-1,PublicTest
valid1659,1,PublicTest
valid1660,0,PublicTest
valid1661,-1,PublicTest
valid1662,0,PublicTest
valid1663,0,PublicTest
valid1664,-1,PublicTest
valid1665,-1,PublicTest
valid1666,0,PublicTest
valid1667,1,PublicTest
valid1668,-1,PublicTest
valid1669,-1,PublicTest
valid1670,-1,PublicTest
valid1671,-1,PublicTest
valid1672,1,PublicTest
valid1673,1,PublicTest
valid1674,1,PublicTest
valid1675,0,PublicTest
valid1676,0,PublicTest
valid1677,0,PublicTest
valid1678,1,PublicTest
valid1679,0,PublicTest
valid1680,-1,PublicTest
valid1681,0,PublicTest
valid1682,0,PublicTest
valid1683,0,PublicTest
valid1684,1,PublicTest
valid1685,-1,PublicTest
valid1686,0,PublicTest
valid1687,-1,PublicTest
valid1688,0,PublicTest
valid1689,0,PublicTest
valid1690,0,PublicTest
valid1691,0,PublicTest
valid1692,0,PublicTest
valid1693,0,PublicTest
valid1694,-1,PublicTest
valid1695,-1,PublicTest
valid1696,0,PublicTest
valid1697,-1,PublicTest
valid1698,0,PublicTest
valid1699,0,PublicTest
valid1700,0,PublicTest
valid1701,0,PublicTest
valid1702,-1,PublicTest
valid1703,-1,PublicTest
valid1704,-1,PublicTest
valid1705,1,PublicTest
valid1706,0,PublicTest
valid1707,1,PublicTest
valid1708,0,PublicTest
valid1709,0,PublicTest
valid1710,0,PublicTest
valid1711,0,PublicTest
valid1712,-1,PublicTest
valid1713,0,PublicTest
valid1714,-1,PublicTest
valid1715,0,PublicTest
valid1716,-1,PublicTest
valid1717,-1,PublicTest
valid1718,1,PublicTest
valid1719,0,PublicTest
valid1720,0,PublicTest
valid1721,-1,PublicTest
valid1722,0,PublicTest
valid1723,-1,PublicTest
valid1724,1,PublicTest
valid1725,1,PublicTest
valid1726,0,PublicTest
valid1727,-1,PublicTest
valid1728,0,PublicTest
valid1729,0,PublicTest
valid1730,0,PublicTest
valid1731,0,PublicTest
valid1732,0,PublicTest
valid1733,-1,PublicTest
valid1734,0,PublicTest
valid1735,0,PublicTest
valid1736,0,PublicTest
valid1737,1,PublicTest
valid1738,-1,PublicTest
valid1739,-1,PublicTest
valid1740,0,PublicTest
valid1741,0,PublicTest
valid1742,-1,PublicTest
valid1743,0,PublicTest
valid1744,1,PublicTest
valid1745,-1,PublicTest
valid1746,0,PublicTest
valid1747,-1,PublicTest
valid1748,1,PublicTest
valid1749,0,PublicTest
valid1750,0,PublicTest
valid1751,-1,PublicTest
valid1752,1,PublicTest
valid1753,-1,PublicTest
valid1754,1,PublicTest
valid1755,1,PublicTest
valid1756,-1,PublicTest
valid1757,1,PublicTest
valid1758,0,PublicTest
valid1759,0,PublicTest
valid1760,0,PublicTest
valid1761,1,PublicTest
valid1762,1,PublicTest
valid1763,-1,PublicTest
valid1764,1,PublicTest
valid1765,1,PublicTest
valid1766,0,PublicTest
valid1767,0,PublicTest
valid1768,0,PublicTest
valid1769,0,PublicTest
valid1770,0,PublicTest
valid1771,0,PublicTest
valid1772,1,PublicTest
valid1773,1,PublicTest
valid1774,0,PublicTest
valid1775,1,PublicTest
valid1776,1,PublicTest
valid1777,1,PublicTest
valid1778,-1,PublicTest
valid1779,0,PublicTest
valid1780,1,PublicTest
valid1781,0,PublicTest
valid1782,-1,PublicTest
valid1783,-1,PublicTest
valid1784,1,PublicTest
valid1785,0,PublicTest
valid1786,0,PublicTest
valid1787,-1,PublicTest
valid1788,0,PublicTest
valid1789,0,PublicTest
valid1790,0,PublicTest
valid1791,0,PublicTest
valid1792,0,PublicTest
valid1793,0,PublicTest
valid1794,0,PublicTest
valid1795,0,PublicTest
valid1796,-1,PublicTest
valid1797,-1,PublicTest
valid1798,1,PublicTest
valid1799,0,PublicTest
valid1800,1,PublicTest
valid1801,-1,PublicTest
valid1802,0,PublicTest
valid1803,0,PublicTest
valid1804,0,PublicTest
valid1805,0,PublicTest
valid1806,-1,PublicTest
valid1807,-1,PublicTest
valid1808,0,PublicTest
valid1809,1,PublicTest
valid1810,0,PublicTest
valid1811,0,PublicTest
valid1812,1,PublicTest
valid1813,1,PublicTest
valid1814,-1,PublicTest
valid1815,1,PublicTest
valid1816,0,PublicTest
valid1817,0,PublicTest
valid1818,0,PublicTest
valid1819,1,PublicTest
valid1820,-1,PublicTest
valid1821,0,PublicTest
valid1822,-1,PublicTest
valid1823,1,PublicTest
valid1824,-1,PublicTest
valid1825,-1,PublicTest
valid1826,-1,PublicTest
valid1827,1,PublicTest
valid1828,0,PublicTest
valid1829,0,PublicTest
valid1830,0,PublicTest
valid1831,0,PublicTest
valid1832,0,PublicTest
valid1833,-1,PublicTest
valid1834,-1,PublicTest
valid1835,1,PublicTest
valid1836,-1,PublicTest
valid1837,0,PublicTest
valid1838,-1,PublicTest
valid1839,-1,PublicTest
valid1840,0,PublicTest
valid1841,1,PublicTest
valid1842,-1,PublicTest
valid1843,1,PublicTest
valid1844,0,PublicTest
valid1845,0,PublicTest
valid1846,1,PublicTest
valid1847,0,PublicTest
valid1848,0,PublicTest
valid1849,0,PublicTest
valid1850,0,PublicTest
valid1851,0,PublicTest
valid1852,-1,PublicTest
valid1853,1,PublicTest
valid1854,1,PublicTest
valid1855,1,PublicTest
valid1856,-1,PublicTest
valid1857,-1,PublicTest
valid1858,1,PublicTest
valid1859,1,PublicTest
valid1860,-1,PublicTest
valid1861,1,PublicTest
valid1862,-1,PublicTest
valid1863,1,PublicTest
valid1864,0,PublicTest
valid1865,1,PublicTest
valid1866,1,PublicTest
valid1867,0,PublicTest
valid1868,-1,PublicTest
valid1869,-1,PublicTest
valid1870,0,PublicTest
valid1871,-1,PublicTest
valid1872,0,PublicTest
valid1873,-1,PublicTest
valid1874,1,PublicTest
valid1875,0,PublicTest
valid1876,0,PublicTest
valid1877,0,PublicTest
valid1878,0,PublicTest
valid1879,-1,PublicTest
valid1880,1,PublicTest
valid1881,1,PublicTest
valid1882,1,PublicTest
valid1883,1,PublicTest
valid1884,0,PublicTest
valid1885,0,PublicTest
valid1886,-1,PublicTest
valid1887,-1,PublicTest
valid1888,0,PublicTest
valid1889,1,PublicTest
valid1890,1,PublicTest
valid1891,1,PublicTest
valid1892,0,PublicTest
valid1893,-1,PublicTest
valid1894,0,PublicTest
valid1895,-1,PublicTest
valid1896,1,PublicTest
valid1897,0,PublicTest
valid1898,0,PublicTest
valid1899,0,PublicTest
valid1900,1,PublicTest
valid1901,0,PublicTest
valid1902,0,PublicTest
valid1903,0,PublicTest
valid1904,-1,PublicTest
valid1905,-1,PublicTest
valid1906,-1,PublicTest
valid1907,1,PublicTest
valid1908,1,PublicTest
valid1909,0,PublicTest
valid1910,-1,PublicTest
valid1911,-1,PublicTest
valid1912,-1,PublicTest
valid1913,-1,PublicTest
valid1914,0,PublicTest
valid1915,0,PublicTest
valid1916,0,PublicTest
valid1917,-1,PublicTest
valid1918,0,PublicTest
valid1919,-1,PublicTest
valid1920,1,PublicTest
valid1921,1,PublicTest
valid1922,0,PublicTest
valid1923,1,PublicTest
valid1924,0,PublicTest
valid1925,1,PublicTest
valid1926,0,PublicTest
valid1927,0,PublicTest
valid1928,-1,PublicTest
valid1929,0,PublicTest
valid1930,0,PublicTest
valid1931,1,PublicTest
valid1932,-1,PublicTest
valid1933,0,PublicTest
valid1934,0,PublicTest
valid1935,0,PublicTest
valid1936,1,PublicTest
valid1937,0,PublicTest
valid1938,0,PublicTest
valid1939,1,PublicTest
valid1940,1,PublicTest
valid1941,1,PublicTest
valid1942,1,PublicTest
valid1943,1,PublicTest
valid1944,1,PublicTest
valid1945,0,PublicTest
valid1946,0,PublicTest
valid1947,1,PublicTest
valid1948,1,PublicTest
valid1949,0,PublicTest
valid1950,0,PublicTest
valid1951,0,PublicTest
valid1952,-1,PublicTest
valid1953,0,PublicTest
valid1954,1,PublicTest
valid1955,-1,PublicTest
valid1956,0,PublicTest
valid1957,0,PublicTest
valid1958,0,PublicTest
valid1959,0,PublicTest
valid1960,0,PublicTest
valid1961,0,PublicTest
valid1962,0,PublicTest
valid1963,-1,PublicTest
valid1964,1,PublicTest
valid1965,0,PublicTest
valid1966,0,PublicTest
valid1967,0,PublicTest
valid1968,0,PublicTest
valid1969,0,PublicTest
valid1970,0,PublicTest
valid1971,-1,PublicTest
valid1972,0,PublicTest
valid1973,1,PublicTest
valid1974,1,PublicTest
valid1975,1,PublicTest
valid1976,1,PublicTest
valid1977,0,PublicTest
valid1978,0,PublicTest
valid1979,0,PublicTest
valid1980,0,PublicTest
valid1981,1,PublicTest
valid1982,1,PublicTest
valid1983,1,PublicTest
valid1984,-1,PublicTest
valid1985,1,PublicTest
valid1986,-1,PublicTest
valid1987,0,PublicTest
valid1988,0,PublicTest
valid1989,1,PublicTest
valid1990,0,PublicTest
valid1991,1,PublicTest
valid1992,0,PublicTest
valid1993,0,PublicTest
valid1994,0,PublicTest
valid1995,0,PublicTest
valid1996,1,PublicTest
valid1997,0,PublicTest
valid1998,0,PublicTest
valid1999,0,PublicTest
valid2000,1,PublicTest
valid2001,0,PublicTest
valid2002,-1,PublicTest
valid2003,0,PublicTest
valid2004,0,PublicTest
valid2005,0,PublicTest
valid2006,0,PublicTest
valid2007,0,PublicTest
valid2008,0,PublicTest
valid2009,1,PublicTest
valid2010,0,PublicTest
valid2011,0,PublicTest
valid2012,1,PublicTest
valid2013,0,PublicTest
valid2014,0,PublicTest
valid2015,0,PublicTest
valid2016,1,PublicTest
valid2017,-1,PublicTest
valid2018,-1,PublicTest
valid2019,0,PublicTest
valid2020,0,PublicTest
valid2021,-1,PublicTest
valid2022,-1,PublicTest
valid2023,0,PublicTest
valid2024,1,PublicTest
valid2025,-1,PublicTest
valid2026,-1,PublicTest
valid2027,-1,PublicTest
valid2028,0,PublicTest
valid2029,-1,PublicTest
valid2030,-1,PublicTest
valid2031,0,PublicTest
valid2032,0,PublicTest
valid2033,0,PublicTest
valid2034,-1,PublicTest
valid2035,0,PublicTest
valid2036,1,PublicTest
valid2037,-1,PublicTest
valid2038,1,PublicTest
valid2039,0,PublicTest
valid2040,1,PublicTest
valid2041,0,PublicTest
valid2042,1,PublicTest
valid2043,1,PublicTest
valid2044,0,PublicTest
valid2045,0,PublicTest
valid2046,1,PublicTest
valid2047,1,PublicTest
valid2048,0,PublicTest
valid2049,1,PublicTest
valid2050,0,PublicTest
valid2051,-1,PublicTest
valid2052,0,PublicTest
valid2053,0,PublicTest
valid2054,0,PublicTest
valid2055,0,PublicTest
valid2056,0,PublicTest
valid2057,-1,PublicTest
valid2058,0,PublicTest
valid2059,0,PublicTest
valid2060,-1,PublicTest
valid2061,1,PublicTest
valid2062,0,PublicTest
valid2063,1,PublicTest
valid2064,0,PublicTest
valid2065,0,PublicTest
valid2066,0,PublicTest
valid2067,0,PublicTest
valid2068,1,PublicTest
valid2069,1,PublicTest
valid2070,-1,PublicTest
valid2071,1,PublicTest
valid2072,-1,PublicTest
valid2073,1,PublicTest
valid2074,0,PublicTest
valid2075,-1,PublicTest
valid2076,-1,PublicTest
valid2077,0,PublicTest
valid2078,0,PublicTest
valid2079,-1,PublicTest
valid2080,0,PublicTest
valid2081,-1,PublicTest
valid2082,0,PublicTest
valid2083,1,PublicTest
valid2084,0,PublicTest
valid2085,1,PublicTest
valid2086,0,PublicTest
valid2087,0,PublicTest
valid2088,-1,PublicTest
valid2089,1,PublicTest
valid2090,1,PublicTest
valid2091,0,PublicTest
valid2092,1,PublicTest
valid2093,1,PublicTest
valid2094,1,PublicTest
valid2095,1,PublicTest
valid2096,0,PublicTest
valid2097,-1,PublicTest
valid2098,1,PublicTest
valid2099,1,PublicTest
valid2100,1,PublicTest
valid2101,0,PublicTest
valid2102,0,PublicTest
valid2103,-1,PublicTest
valid2104,1,PublicTest
valid2105,0,PublicTest
valid2106,-1,PublicTest
valid2107,1,PublicTest
valid2108,0,PublicTest
valid2109,0,PublicTest
valid2110,-1,PublicTest
valid2111,0,PublicTest
valid2112,0,PublicTest
valid2113,1,PublicTest
valid2114,1,PublicTest
valid2115,0,PublicTest
valid2116,0,PublicTest
valid2117,0,PublicTest
valid2118,1,PublicTest
valid2119,0,PublicTest
valid2120,-1,PublicTest
valid2121,0,PublicTest
valid2122,-1,PublicTest
valid2123,1,PublicTest
valid2124,0,PublicTest
valid2125,0,PublicTest
valid2126,0,PublicTest
valid2127,0,PublicTest
valid2128,-1,PublicTest
valid2129,0,PublicTest
valid2130,-1,PublicTest
valid2131,-1,PublicTest
valid2132,0,PublicTest
valid2133,0,PublicTest
valid2134,-1,PublicTest
valid2135,0,PublicTest
valid2136,-1,PublicTest
valid2137,0,PublicTest
valid2138,-1,PublicTest
valid2139,0,PublicTest
valid2140,0,PublicTest
valid2141,0,PublicTest
valid2142,1,PublicTest
valid2143,1,PublicTest
valid2144,0,PublicTest
valid2145,-1,PublicTest
valid2146,-1,PublicTest
valid2147,0,PublicTest
valid2148,0,PublicTest
valid2149,-1,PublicTest
valid2150,0,PublicTest
valid2151,1,PublicTest
valid2152,1,PublicTest
valid2153,-1,PublicTest
valid2154,0,PublicTest
valid2155,-1,PublicTest
valid2156,-1,PublicTest
valid2157,0,PublicTest
valid2158,-1,PublicTest
valid2159,0,PublicTest
valid2160,0,PublicTest
valid2161,0,PublicTest
valid2162,1,PublicTest
valid2163,0,PublicTest
valid2164,0,PublicTest
valid2165,0,PublicTest
valid2166,1,PublicTest
valid2167,0,PublicTest
valid2168,1,PublicTest
valid2169,0,PublicTest
valid2170,1,PublicTest
valid2171,-1,PublicTest
valid2172,0,PublicTest
valid2173,0,PublicTest
valid2174,0,PublicTest
valid2175,1,PublicTest
valid2176,1,PublicTest
valid2177,0,PublicTest
valid2178,-1,PublicTest
valid2179,0,PublicTest
valid2180,-1,PublicTest
valid2181,1,PublicTest
valid2182,-1,PublicTest
valid2183,1,PublicTest
valid2184,1,PublicTest
valid2185,-1,PublicTest
