SampleID,Target
valid1043,0.8811538545892753
valid1044,0.31204528539592996
valid1045,0.014223539325670664
valid1046,3.32548202125791
valid1047,-0.26196816370690135
valid1048,0.15126761680149414
valid1049,-0.5927491922471635
valid1050,-0.04454820975307727
valid1051,-0.4437905916127155
valid1052,0.04719438490076572
valid1053,1.2923317370164056
valid1054,0.016264374707158913
valid1055,0.15794862369803772
valid1056,-0.08856097201322749
valid1057,3.442347218195902
valid1058,0.025076382435240352
valid1059,-3.325348840969187
valid1060,0.08798640679287639
valid1061,-0.6292506384706065
valid1062,0.026934697136156427
valid1063,0.0006743763740699737
valid1064,-0.02976904178887929
valid1065,-0.04846969962878833
valid1066,0.02467398774552665
valid1067,1.489329551404712
valid1068,1.4605836871403572
valid1069,0.0038663559983622142
valid1070,0.04325013320076973
valid1071,0.007286538532377646
valid1072,0.18421000253886094
valid1073,5.049182305221157
valid1074,-0.018199843358114393
valid1075,0.21879462748421508
valid1076,0.0
valid1077,0.37238276533217474
valid1078,-0.362476787429064
valid1079,0.05108372010482087
valid1080,-6.406726158891475
valid1081,0.03420099967685286
valid1082,0.14193499153152977
valid1083,-0.029434126439890573
valid1084,15.07991427116106
valid1085,-16.459339307026106
valid1086,-0.01622283605299043
valid1087,-0.04663533630688721
valid1088,0.03257850019361558
valid1089,-0.08674758079235917
valid1090,0.39962056219985836
valid1091,-1.1395117404181803
valid1092,0.7193605902083486
valid1093,0.2932827237862099
valid1094,-0.0008067529668553952
valid1095,0.32117097418984025
valid1096,0.0005050684713080733
valid1097,-3.2484902116667103
valid1098,-0.05514365213684835
valid1099,-0.13651165852456293
valid1100,-7.736979103222249
valid1101,-0.6037469856091744
valid1102,0.12298286990812812
valid1103,0.025919570727601204
valid1104,-0.11729226284581407
valid1105,-0.03397216011380912
valid1106,0.045803417437386446
valid1107,-0.0746170960848864
valid1108,0.21168775821494135
valid1109,-0.08244839224888331
valid1110,0.11114854952575168
valid1111,-0.054489813955085564
valid1112,-0.10564564436538904
valid1113,-0.002669266126743286
valid1114,-0.03286117970960445
valid1115,-0.015154222611566973
valid1116,-1.5943679574160372
valid1117,-3.3305923927264693
valid1118,0.7687604971166135
valid1119,-6.2016811351888785
valid1120,-0.07143325909116349
valid1121,-0.10500594547129574
valid1122,0.02995937789427877
valid1123,0.22414717214149782
valid1124,-5.487465286609312
valid1125,-0.17831984410212032
valid1126,-0.360596579626419
valid1127,0.12424303345051907
valid1128,-0.31553386763148117
valid1129,-0.1450101618720097
valid1130,-0.01692501536689317
valid1131,0.6650665910692197
valid1132,2.8927429883867086
valid1133,-0.33529475919297047
valid1134,-0.04107933564976385
valid1135,-2.914119506110665
valid1136,-0.056938304368047477
valid1137,0.7612318518226988
valid1138,0.07183751498798152
valid1139,-1.4050054654784674
valid1140,-0.4667104528630259
valid1141,-0.18188734977382548
valid1142,-0.23890691400118436
valid1143,0.2444743890319001
valid1144,1.7594850348855735
valid1145,0.20949143299556283
valid1146,0.7887797683507525
valid1147,-0.003571448381744849
valid1148,1.077137898666464
valid1149,0.050024104884102694
valid1150,-1.1643936297471194
valid1151,-0.32810196899790633
valid1152,0.14429683259027815
valid1153,0.03896851555451519
valid1154,0.3129130998818294
valid1155,2.093742503880052
valid1156,6.349428545272315
valid1157,0.32519517785232654
valid1158,-0.020297710905771593
valid1159,0.1039297565259687
valid1160,0.6507109278010297
valid1161,-0.05697788624125083
valid1162,0.05699836807624098
valid1163,-0.11080579378506955
valid1164,0.07213141449887939
valid1165,-0.19387058056969475
valid1166,1.1366387513193057
valid1167,0.06034658826071858
valid1168,2.2073597488702297
valid1169,-0.07668810246526894
valid1170,0.3492229812261418
valid1171,0.387192633301928
valid1172,0.8327178644263993
valid1173,-2.0478184894737472
valid1174,-0.011886520323499766
valid1175,-0.024820665883832388
valid1176,0.048244802364406536
valid1177,0.09429492183233257
valid1178,0.1737402154854637
valid1179,-7.441327988960834
valid1180,-0.18854726488649046
valid1181,-0.13967726606878672
valid1182,0.3420677342103541
valid1183,-0.024335817517036284
valid1184,-0.06661540804519256
valid1185,0.038741875690712635
valid1186,-0.39585065881891257
valid1187,0.1868031497297758
valid1188,-0.6042952714907652
valid1189,-0.654013021444414
valid1190,-1.5530902002546518
valid1191,0.004001444947950045
valid1192,0.0032536022911158202
valid1193,1.36630746907456
valid1194,-11.206776151032392
valid1195,0.09580466114440486
valid1196,0.03651281613416568
valid1197,0.2420152306217956
valid1198,-0.15215131664695125
valid1199,-1.4937207737108644
valid1200,-1.7769276078935001
valid1201,-0.28594884422910705
valid1202,0.08890875441879026
valid1203,-0.03894040243986832
valid1204,0.4787963725605846
valid1205,4.483949460708754
valid1206,-0.7164766783015728
valid1207,-0.2507304798845957
valid1208,-0.03806249787920368
valid1209,-0.05971494429809632
valid1210,0.03486376226089699
valid1211,2.0010928460608746
valid1212,-3.46324554321218
valid1213,-1.855408621910355
valid1214,-0.04886485639601934
valid1215,1.8918526483168245
valid1216,-1.0485722171991017
valid1217,1.0069592605774726
valid1218,-0.1312246973504938
valid1219,-0.1962362163444531
valid1220,-0.0705950856526744
valid1221,-1.5549700866560705
valid1222,1.0662626857673236
valid1223,0.13782734787686024
valid1224,13.698963866172
valid1225,2.372249225926815
valid1226,-0.07018115799249688
valid1227,-0.18851448758053246
valid1228,0.0654417294428713
valid1229,0.019522890644467605
valid1230,-0.19257260672306992
valid1231,2.5129761925459864
valid1232,-1.9041209033938333
valid1233,0.10066961241919903
valid1234,-8.832569124724671
valid1235,0.03708285149580837
valid1236,-0.13954128022399703
valid1237,0.098919683692306
valid1238,-0.08404581084604773
valid1239,-0.10866373556503128
valid1240,3.7274399179824824
valid1241,0.05557343652973748
valid1242,0.5462745724504479
valid1243,-0.040287829608297576
valid1244,4.6842939759411895
valid1245,-0.14459492381499695
valid1246,-0.06422605485433876
valid1247,0.12017485987142429
valid1248,-0.10654074963509652
valid1249,-0.6509261606971084
valid1250,-0.006356961958329577
valid1251,-0.909984756166514
valid1252,-4.642369150255836
valid1253,3.4142014172985693
valid1254,-0.46090383911165733
valid1255,1.5850079337544603
valid1256,3.76847906315221
valid1257,0.06886722135943296
valid1258,0.14407869647013288
valid1259,-0.07963256667082674
valid1260,-9.640573074992519
valid1261,-0.336197957745735
valid1262,-1.905804259306302
valid1263,-0.018360169495173384
valid1264,-1.2962887923200397
valid1265,-0.10921933097859893
valid1266,0.19576020825571838
valid1267,0.025261554030217015
valid1268,-5.958854794078499
valid1269,-0.022162515608812633
valid1270,0.24667256100669088
valid1271,-0.04727563988565908
valid1272,-0.9330326436461107
valid1273,0.6007817622478693
valid1274,0.048313995298578605
valid1275,-0.01066522924067001
valid1276,-0.02486970591303206
valid1277,-0.09306327337652043
valid1278,0.44836923480049257
valid1279,-0.38217378412374187
valid1280,-0.230947881707126
valid1281,0.9370790634809754
valid1282,0.5606552854961778
valid1283,2.8092768668425303
valid1284,-4.393595114406968
valid1285,0.18340221573347604
valid1286,5.653152661511109
valid1287,-0.7064052014677644
valid1288,-0.2846291076822853
valid1289,-0.15083852921681462
valid1290,0.06897632688415944
valid1291,0.18713489835618177
valid1292,-1.3134527132174987
valid1293,0.08145448973989033
valid1294,-6.529087960944133
valid1295,-0.15130462805644807
valid1296,0.3666470388902998
valid1297,-4.018324285363478
valid1298,0.7153568608656746
valid1299,-0.21796092330223749
valid1300,0.11459589627731877
valid1301,0.15224014956456922
valid1302,1.2998031890121415
valid1303,0.08623500048743865
valid1304,1.0833430997548203
valid1305,-0.07804448691228924
valid1306,0.2293600673560151
valid1307,-7.135591101634251
valid1308,-1.6884236180635614
valid1309,0.3547284884714015
valid1310,0.09192467273360716
valid1311,-0.28847155363424815
valid1312,-0.14200512737393234
valid1313,10.694017095523252
valid1314,0.022247497116709924
valid1315,-0.9431110232986042
valid1316,0.03472654252791253
valid1317,-0.02510880577207083
valid1318,-0.03252273446818865
valid1319,-0.02098404746909538
valid1320,-0.9012657053369715
valid1321,0.1963578030474109
valid1322,3.4477733805320714
valid1323,0.023705800182213105
valid1324,-0.32725349605389
valid1325,0.05797388989819585
valid1326,0.07418098623833858
valid1327,1.2572132703017382
valid1328,-0.7864406526916174
valid1329,-0.03180164424732454
valid1330,-1.0826890414150916
valid1331,5.1162899514558635
valid1332,-0.020061081452065976
valid1333,-0.0020235071714524433
valid1334,0.014645002727520076
valid1335,2.8555055375033978
valid1336,0.5387312149626453
valid1337,-2.5017311822621866
valid1338,1.127386882527305
valid1339,0.11672425383788887
valid1340,0.270641450392469
valid1341,0.05244415675920136
valid1342,-0.09889269655141686
valid1343,0.6538703146643514
valid1344,0.004549189377862535
valid1345,-0.06305190641566982
valid1346,0.9140977817412306
valid1347,0.07176425153601329
valid1348,0.27933528984144734
valid1349,1.061856058242195
valid1350,-0.6394966365002079
valid1351,0.2590752885768066
valid1352,-0.2222742957968885
valid1353,0.4596041458771585
valid1354,-16.00914035515934
valid1355,-1.7461456763523424
valid1356,2.232135474627867
valid1357,0.04423485302150609
valid1358,-0.05779821380442679
valid1359,-0.18996569780209266
valid1360,-0.06272560951862571
valid1361,0.006952727514154766
valid1362,-0.04446878684401734
valid1363,-0.06594887776433961
valid1364,-0.23426897434301086
valid1365,1.6677106628815725
valid1366,-1.546501771064823
valid1367,0.04763492498916841
valid1368,3.183864024306821
valid1369,-1.7662649777107415
valid1370,-5.363881333098314
valid1371,-1.6137157060839948
valid1372,-1.4515183270625893
valid1373,0.06034278623482081
valid1374,-0.1820703769099583
valid1375,0.83004632565871
valid1376,0.053513186422759734
valid1377,-0.14956806156754654
valid1378,-0.12562899897415986
valid1379,0.02475252815852791
valid1380,-0.07273097021622066
valid1381,2.362804632875029
valid1382,1.3887927933215352
valid1383,-0.14544473395359048
valid1384,-0.050383988078210096
valid1385,0.08124393176757919
valid1386,0.013091114879781318
valid1387,0.12654702257593065
valid1388,-0.9800385390916926
valid1389,4.200571737077119
valid1390,-0.2084015841411735
valid1391,-15.735797320545506
valid1392,-0.10701571529767406
valid1393,0.033020186377778205
valid1394,-0.07132381201915106
valid1395,-0.047953448294345946
valid1396,2.311643000650077
valid1397,0.04228833377750951
valid1398,-0.20377692717468276
valid1399,0.06530321720171361
valid1400,-0.04755421515236518
valid1401,-0.8469340350438592
valid1402,0.11751289245829222
valid1403,10.436803930516495
valid1404,0.042308875602309504
valid1405,0.13390274782569112
valid1406,-0.0765218293644879
valid1407,0.3017773389575721
valid1408,-0.06374352693151752
valid1409,-10.02462450164063
valid1410,2.565867921664786
valid1411,0.16972062425092593
valid1412,-0.04271824609202918
valid1413,-0.0694762955259246
valid1414,0.11741257936504768
valid1415,-2.7628349780055466
valid1416,0.18528282942170704
valid1417,-2.321432731795178
valid1418,-0.00986175056612515
valid1419,0.42317514994203215
valid1420,-0.0032964592781281055
valid1421,6.204704724397453
valid1422,1.676239568100119
valid1423,13.972601385723818
valid1424,-3.552713678800501e-15
valid1425,0.05254913036880415
valid1426,4.964989785285277
valid1427,-2.1744429206681133
valid1428,0.46450866631281507
valid1429,-0.08407457975645605
valid1430,0.19097295260789532
valid1431,-5.675900069971561
valid1432,0.9608717671184861
valid1433,0.04452168115302663
valid1434,0.2564941107344482
valid1435,0.023614831615759724
valid1436,0.42791001409735374
valid1437,0.28309780394621326
valid1438,0.5979516183471146
valid1439,-0.022432700992334915
valid1440,-0.02261684898200067
valid1441,-0.5154705881527553
valid1442,-0.06133508123193254
valid1443,-0.36427443067004167
valid1444,1.8849639819098263
valid1445,-0.711257620097327
valid1446,0.2368769364632367
valid1447,0.03913541527186393
valid1448,0.0023475622106354788
valid1449,-0.5440170761886765
valid1450,-0.06899426555504248
valid1451,0.021811575395090405
valid1452,-0.00320197231712413
valid1453,0.15098834569333386
valid1454,0.04575437066682553
valid1455,0.12032217663480299
valid1456,0.1404136212133688
valid1457,-7.791752143335175
valid1458,-0.23658081513101603
valid1459,1.161274255998257
valid1460,-12.0431942374972
valid1461,-4.676202031567156e-06
valid1462,-0.5080753413875831
valid1463,-0.0013869875785341157
valid1464,0.05106174785495565
valid1465,0.19282161099924
valid1466,-0.14892709897788425
valid1467,-0.09254838327549655
valid1468,-0.04662259592654819
valid1469,-0.23473061879626578
valid1470,-2.926390304423534
valid1471,2.8173792248436693
valid1472,0.2616055822361093
valid1473,-0.9769135299246072
valid1474,0.12390047155809991
valid1475,0.2729942048378245
valid1476,1.6943374017993458
valid1477,-0.3294991369093587
valid1478,-0.003179102209769741
valid1479,-0.5693153872956334
valid1480,-0.006638349725707482
valid1481,-0.46481483571895277
valid1482,143093320056.9359
valid1483,0.030704743122703604
valid1484,-0.00867242397014037
valid1485,0.011108597349505922
valid1486,-0.45560065192139065
valid1487,-0.12582987104232085
valid1488,10.653543465324873
valid1489,-0.13663563783706634
valid1490,6.3140298192503925
valid1491,1.1808753784604669
valid1492,-0.1726280475743481
valid1493,1.6493083150227532
valid1494,-1.7314531457705964
valid1495,-0.11346992010099832
valid1496,-0.13892023566854278
valid1497,8.227075532639795
valid1498,-2.4817621740970615
valid1499,2.1067413054256137
valid1500,-0.20209490816976905
valid1501,-0.12979110568641006
valid1502,-5.305495148057168
valid1503,2.757843272428181
valid1504,-0.054945683231924
valid1505,-4.542246589116787
valid1506,-0.1926352162534411
valid1507,0.5776143639311877
valid1508,-1.2470107933563628
valid1509,0.05237388662190323
valid1510,-0.5179305008885365
valid1511,0.539418745869066
valid1512,0.9136284342615411
valid1513,-3.365405811733476
valid1514,0.03580318178377606
valid1515,-0.008032845299799862
valid1516,0.2424206461662024
valid1517,0.3278835406335867
valid1518,-7.85006343096571
valid1519,0.1924536256757996
valid1520,0.11038919253559942
valid1521,0.14008998975626064
valid1522,2.0863364791079824
valid1523,-0.001662786588778109
valid1524,0.977680685913033
valid1525,0.2777358735735138
valid1526,3.5866573273803404
valid1527,0.23647411067941854
valid1528,0.0973165457845509
valid1529,0.1420319938932985
valid1530,0.007456670617271732
valid1531,0.006111540981685565
valid1532,-0.898610767276482
valid1533,0.42746281152812754
valid1534,0.02543414491942396
valid1535,-0.11450855444491959
valid1536,0.08622947862175812
valid1537,-0.01595835464281284
valid1538,-0.11617422956920884
valid1539,-0.0035193926713671803
valid1540,13.56849445581588
valid1541,0.7239154366489187
valid1542,-0.28857892432420207
valid1543,0.14130079652555
valid1544,-0.13952268139577417
valid1545,1.8436135338054833
valid1546,0.02715107436399311
valid1547,0.037665170192900777
valid1548,-0.13776200599524469
valid1549,0.4348942416107553
valid1550,0.1737018399888566
valid1551,-0.07943763837432899
valid1552,-0.19107162020970325
valid1553,10.234197492762762
valid1554,-0.3867420107923562
valid1555,2.99170460083267
valid1556,-0.4143266267216119
valid1557,0.10295897416513733
valid1558,-0.10648067562946528
valid1559,0.06591234262602685
valid1560,-0.27601600835972356
valid1561,11.13641306074483
valid1562,0.28479453406126676
valid1563,-0.2487956463483733
valid1564,0.20490851786925257
valid1565,6.035627485478749
valid1566,-0.03332336460249469
valid1567,2.3747235118282863
valid1568,-0.2513375696443984
valid1569,11.667343961409998
valid1570,-1.3294821877530667
valid1571,0.013343608044802502
valid1572,-0.032945850970229784
valid1573,-0.04766867061852964
valid1574,-0.17853976132915086
valid1575,-0.6726513098275506
valid1576,-1.9855821800499731
valid1577,-0.8831143847800359
valid1578,-0.3857663890200883
valid1579,2.90401400173905
valid1580,-0.0619916965935747
valid1581,1.8165488120426068
valid1582,0.3438062122289791
valid1583,0.06520686089517413
valid1584,3.5650734070663592
valid1585,0.0719666808380457
valid1586,-0.0064933522244854935
valid1587,0.6107880738031884
valid1588,0.012299624939634435
valid1589,2.51789488002923
valid1590,1.4793372096644237
valid1591,0.9699967859811504
valid1592,-0.006171988807736589
valid1593,-0.9491242969754017
valid1594,-0.25912308447100507
valid1595,0.0030114142218861384
valid1596,-0.16852966599589658
valid1597,0.21835660384093641
valid1598,0.013036276601676167
valid1599,-0.0593127834756112
valid1600,-14.31586411428984
valid1601,-0.0028395670741974133
valid1602,1.042496980322576
valid1603,-0.6506812084316007
valid1604,-0.04091068422193794
valid1605,-1.5111347183164452
valid1606,-0.08563837776463001
valid1607,0.18634231824440917
valid1608,-1.0038910833776744
valid1609,0.060108452241312116
valid1610,-2.189701830152174
valid1611,-0.08300988697369016
valid1612,-0.9250886742921468
valid1613,-2.036926730802474
valid1614,0.002563598954907209
valid1615,-0.01445586640177876
valid1616,8.69592280226993
valid1617,0.5438689428247075
valid1618,0.1423513641612606
valid1619,0.013355383051818381
valid1620,0.11793104860896164
valid1621,0.018530464643396402
valid1622,-0.0473780328328246
valid1623,1.9796256517364907
valid1624,-1.0872042214904867
valid1625,0.5581260348323811
valid1626,9.056834051799127
valid1627,0.04349342078507372
valid1628,0.39302261657348253
valid1629,3.959525171201864
valid1630,0.022531158534486145
valid1631,-0.19242135749823824
valid1632,4.930354474301919
valid1633,-0.1304370113451523
valid1634,-13.850390785773019
valid1635,-0.05850319637271362
valid1636,-0.03622840616969247
valid1637,-0.0033787346369789084
valid1638,0.33436986720532946
valid1639,0.1571355181351473
valid1640,-0.08540063101348572
valid1641,-0.04315862371765028
valid1642,-11.753634781743
valid1643,1.1930651136839376
valid1644,-1.1502569882101272
valid1645,0.08562180423942145
valid1646,-0.09825190986538461
valid1647,-0.0324761343920931
valid1648,2.087811850160099
valid1649,-0.7700577005381968
valid1650,0.2576434162115152
valid1651,0.7337237196435538
valid1652,-2.5405899321458327
valid1653,-0.03138948562773902
valid1654,-0.011191260985968482
valid1655,-1.1939310219370007
valid1656,-1.3292092294774416
valid1657,2.887954646066687
valid1658,-1.103805523355083
valid1659,3.127472700888843
valid1660,2.425767679242419
valid1661,-0.19010173740419964
valid1662,-0.17093181309010536
valid1663,0.008155942951697859
valid1664,-1.8379286708267881
valid1665,-7.852932639191423
valid1666,-0.08675603623953931
valid1667,0.2779208488589514
valid1668,8.142939597762167
valid1669,0.8996532765906737
valid1670,-5.101832629262257
valid1671,-0.141873231137154
valid1672,0.4328475406725545
valid1673,-0.1995617392576392
valid1674,1.2596996013598316
valid1675,-0.1437183989030696
valid1676,-0.022606176074307427
valid1677,0.20385470131106315
valid1678,0.27242154047258005
valid1679,-0.6228016137819219
valid1680,0.7111801217026983
valid1681,0.9943216162666619
valid1682,0.025794953961809863
valid1683,15.374005610310107
valid1684,-0.11167973844170342
valid1685,-0.03632895444148465
valid1686,1.3273841714874215
valid1687,0.2044006854405822
valid1688,0.19742163031645532
valid1689,-0.1857531387745165
valid1690,-0.05875944649092503
valid1691,0.4193064827912952
valid1692,-0.1550826308625215
valid1693,0.3465174967267025
valid1694,-0.5559399231433138
valid1695,0.13185068340423167
valid1696,-15.01470598066652
valid1697,6.046617780737604
valid1698,-0.13668650030490903
valid1699,-1.0129693711961447
valid1700,-0.09942962939837546
valid1701,-0.7763226768787639
valid1702,-4.416240372919346
valid1703,0.40337129876076094
valid1704,0.13564109340021002
valid1705,-0.16118993457990882
valid1706,-0.09082293181159484
valid1707,0.34577905284897525
valid1708,-0.21746743470498836
valid1709,0.3035306950891526
valid1710,-10.116622104231565
valid1711,0.048082852827576905
valid1712,-3.0983252513765023
valid1713,-0.05578668600206235
valid1714,0.14684747968744283
valid1715,0.13476340367031378
valid1716,-0.05037342569103542
valid1717,-0.2175728854943202
valid1718,0.048782796546029905
valid1719,0.20171500270795828
valid1720,-0.04419619882651471
valid1721,0.12742819340216863
valid1722,-0.3013548365383659
valid1723,0.9850606438902423
valid1724,-6.249268105544603
valid1725,-0.12214394588975508
valid1726,0.0015581650918466416
valid1727,-0.014215446024475553
valid1728,-0.2556143304102151
valid1729,0.1670654008502764
valid1730,-2.7425516187319285
valid1731,0.04334661612215318
valid1732,0.025334682092993444
valid1733,-1.2044774568186942
valid1734,-0.5894764752090831
valid1735,1.400027227424908
valid1736,-0.11268526132419829
valid1737,-0.09850483208661792
valid1738,-5.049995363366909
valid1739,0.41620607014221855
valid1740,0.007525745052268551
valid1741,-0.08783552783290176
valid1742,0.7034396503613063
valid1743,0.4428876369351521
valid1744,-0.44585096956066206
valid1745,0.029132375890223994
valid1746,-2.0686311711067193
valid1747,-4.6921588641254175
valid1748,0.9662144719793383
valid1749,1.9944020002761826
valid1750,-0.11076570440414675
valid1751,0.576750709629593
valid1752,0.21251120676734153
valid1753,0.20303283137607397
valid1754,0.3561899466489611
valid1755,-0.7095926167223521
valid1756,-1.4223266804370256
valid1757,-1.427255532663651
valid1758,0.3538606646023929
valid1759,0.170275568522685
valid1760,-0.1492890577588471
valid1761,0.05513477243849252
valid1762,0.054701481653483874
valid1763,2.270655735539478
valid1764,7.745372859569289
valid1765,-0.39671659896735895
valid1766,-0.06275388471770663
valid1767,-0.012484310028991558
valid1768,0.10438615883361035
valid1769,3.092588744981769
valid1770,-0.012780706827553556
valid1771,1.2081700776470332
valid1772,-5.357095177687552
valid1773,1.363776233788565
valid1774,-0.03741871683265574
valid1775,11.266498003678938
valid1776,-0.19845276499658926
valid1777,-0.27610259710251417
valid1778,-2.349682731027769
valid1779,-0.13525840367959485
valid1780,1.3876656810118935
valid1781,-0.016333547251976277
valid1782,-1.222283798410258
valid1783,-0.9611404571344355
valid1784,-1.0272600584717062
valid1785,-0.025335607220487777
valid1786,1.7167432691972218
valid1787,0.20360471260086066
valid1788,2.071390295852371
valid1789,0.05435078206038313
valid1790,-0.04986227580303024
valid1791,-0.026802129873629288
valid1792,-0.04258331182601244
valid1793,0.8894828879954235
valid1794,-0.0805402606973677
valid1795,-0.00531888863721508
valid1796,-4.493001042645845
valid1797,2.846081786005449
valid1798,0.6465525954306042
valid1799,1.2949239428493555
valid1800,-0.6780237682687157
valid1801,0.06580955323730397
valid1802,0.11892567396365675
valid1803,0.41378394460467516
valid1804,-5.739897916770512
valid1805,-0.8332328407484689
valid1806,-0.09669641640186466
valid1807,3.2684504208265066
valid1808,2.784576456982732
valid1809,-0.051702930472695474
valid1810,-0.026837985640497553
valid1811,1.2254556802148777
valid1812,-0.2676266906050344
valid1813,0.1542516819850679
valid1814,1.2706028626868764
valid1815,1.323302108361761
valid1816,0.0027631653684937474
valid1817,0.08754908165872047
valid1818,0.03485819222888353
valid1819,3.5521232075773916
valid1820,0.1012836425721666
valid1821,-0.020416557291781864
valid1822,-1.042718079385687
valid1823,0.045892884879503715
valid1824,0.49946235880730416
valid1825,0.6730551365829297
valid1826,0.21359223045102027
valid1827,0.041929157561252595
valid1828,-4.597425477593336
valid1829,-0.44941998705652814
valid1830,-0.05797548703067473
valid1831,0.03336402130348137
valid1832,0.031673749844743554
valid1833,5.21448387484385
valid1834,0.5870561667773424
valid1835,-1.4714883445146019
valid1836,0.43669420847609075
valid1837,-6.973701720740256
valid1838,3.9931611715354904
valid1839,0.15960748540302205
valid1840,0.6635531640109757
valid1841,0.09302761444810814
valid1842,0.57687414378369
valid1843,-0.08418631919124808
valid1844,-0.0015789572987378875
valid1845,-0.09434004893646208
valid1846,0.016826471906852658
valid1847,-0.025383742137270238
valid1848,-0.17763127544449997
valid1849,0.002805361831472758
valid1850,0.36896702923918834
valid1851,-0.003305435862374667
valid1852,0.8682190995558985
valid1853,0.8329775289512554
valid1854,0.07052971521166018
valid1855,-0.08436756093528025
valid1856,-1.0903757114719066
valid1857,-5.5357282647640025
valid1858,0.39150925163236217
valid1859,8.930884157291917
valid1860,-0.10871653110352142
valid1861,-0.15805362007194734
valid1862,1.9462927268254235
valid1863,0.543025391098658
valid1864,2.195514264806068
valid1865,0.4292009762620958
valid1866,-1.3259459926028003
valid1867,0.7688058185738929
valid1868,-5.438177636192076
valid1869,0.0017167747116185739
valid1870,-0.0897542066715426
valid1871,-2.971548840275475
valid1872,1.2833039876642458
valid1873,-0.12340412827382252
valid1874,-0.11320501049882126
valid1875,0.03966686110496709
valid1876,0.06719439364890262
valid1877,1.1398406138689512
valid1878,-0.13654871316605308
valid1879,-0.2972289274619553
valid1880,-2.282314392584678
valid1881,0.712694130725661
valid1882,0.11429008862366774
valid1883,2.5047182133920938
valid1884,-2.1622082602965604
valid1885,-0.12824427829090274
valid1886,-0.07403997068351564
valid1887,-0.049850181030621776
valid1888,-0.11608675564039517
valid1889,-2.840683046625074
valid1890,-0.16370973864847937
valid1891,-11.146949401789279
valid1892,2.1758777393415327
valid1893,-0.5203417353869257
valid1894,-0.33732705129378987
valid1895,-0.06091982754884395
valid1896,0.3172604283457767
valid1897,-0.06012826798377774
valid1898,0.034009946576709
valid1899,-4.700776500484134
valid1900,-3.4361383023495224
valid1901,0.050544521178082114
valid1902,-0.5030817849651664
valid1903,0.14818919904295397
valid1904,-3.3916790091581714
valid1905,-0.016161256916384925
valid1906,-0.28948154865541964
valid1907,0.059431323715154825
valid1908,0.020188097863647947
valid1909,-0.38911946057943025
valid1910,0.9139496705746645
valid1911,0.10029581955312727
valid1912,-0.10513197022826004
valid1913,0.44742216926416134
valid1914,-0.013690551413021224
valid1915,0.024174156537400043
valid1916,-0.09128595245157398
valid1917,0.05201773249624908
valid1918,-0.014131603728802733
valid1919,-0.04507073373847448
valid1920,-0.08127741846660375
valid1921,0.06674965382073705
valid1922,-0.009464739562428243
valid1923,-0.01022054492931801
valid1924,-2.515760467895484
valid1925,0.1604628694868191
valid1926,0.05224975032610252
valid1927,-0.1887589264270388
valid1928,0.03551401598952214
valid1929,0.03295276972614958
valid1930,0.6247323346053795
valid1931,0.21589840883997213
valid1932,-1.5824325390810146
valid1933,-0.11047726968045896
valid1934,0.507502740995863
valid1935,-0.5434665484419449
valid1936,0.011456422694493928
valid1937,-0.30621481521325666
valid1938,0.159907775178582
valid1939,2.8373178612362873
valid1940,-0.043966339278961375
valid1941,0.07524674734615877
valid1942,-0.05112767633853413
valid1943,0.15896670460033352
valid1944,0.10393867479152641
valid1945,0.0031847534969596802
valid1946,-0.08716229689573862
valid1947,0.05288359312983437
valid1948,0.005314692711886337
valid1949,0.34107516613530775
valid1950,1.96970025750741
valid1951,-0.06192529043562847
valid1952,0.17993076436208644
valid1953,1.3314903965841638
valid1954,-0.16161890129158074
valid1955,-1.655250649413327
valid1956,0.09677955615536238
valid1957,0.0028464275941172956
valid1958,0.40071411143023056
valid1959,0.22659582848216697
valid1960,-0.07414742418779263
valid1961,0.3821545442486012
valid1962,-0.6881183479031632
valid1963,3.7371373535219674
valid1964,0.06914204777398864
valid1965,-0.04713804831491103
valid1966,1.413943948207477
valid1967,0.19709922135040286
valid1968,-0.6828233486508191
valid1969,-0.22723459357533743
valid1970,-0.008841766085423863
valid1971,-1.8468806400622344
valid1972,0.1876914216249994
valid1973,-0.1803336808840631
valid1974,10.092623372542446
valid1975,0.10660837227222975
valid1976,0.0016369994116619546
valid1977,-1.6378470530109168
valid1978,1.074469293825049
valid1979,0.07204330849578144
valid1980,-0.03829488896557551
valid1981,-1.5146990416783086
valid1982,0.23316734708885534
valid1983,0.7431063926817307
valid1984,-2.142405867334584
valid1985,0.0746169494532205
valid1986,0.14302427172273502
valid1987,1.082485724564031
valid1988,0.17262791205393746
valid1989,-0.3549084137295355
valid1990,-0.1278554289567959
valid1991,-0.059112957523297316
valid1992,-0.022826070898919415
valid1993,0.047365815676966294
valid1994,0.13930126426674738
valid1995,0.04759532406503442
valid1996,0.22464804862281773
valid1997,-0.012395344387148066
valid1998,-0.0029230238286855337
valid1999,-3.3134682908268895
valid2000,-0.5547450455325622
valid2001,-0.5281733680406335
valid2002,0.42762053153904134
valid2003,-0.05326064123702445
valid2004,0.021105176262577963
valid2005,-0.1299607848085974
valid2006,0.37616442221270635
valid2007,0.4612183087028836
valid2008,-0.07706575227625412
valid2009,-0.12851572658197125
valid2010,-0.10719237238416718
valid2011,-0.12585977479284394
valid2012,0.27663174702687954
valid2013,0.06555850092049958
valid2014,-0.19386902965023992
valid2015,-0.022964241710966282
valid2016,14.814410247801366
valid2017,0.023122374185029493
