SampleID,A type,B type
test1091,Numerical,Numerical
test1092,Numerical,Numerical
test1093,Numerical,Numerical
test1094,Numerical,Binary
test1095,Numerical,Numerical
test1096,Numerical,Binary
test1097,Numerical,Numerical
test1098,Categorical,Numerical
test1099,Categorical,Numerical
test1100,Numerical,Numerical
test1101,Numerical,Numerical
test1102,Numerical,Numerical
test1103,Numerical,Numerical
test1104,Binary,Numerical
test1105,Numerical,Numerical
test1106,Numerical,Numerical
test1107,Numerical,Numerical
test1108,Numerical,Numerical
test1109,Binary,Numerical
test1110,Numerical,Numerical
test1111,Numerical,Numerical
test1112,Numerical,Numerical
test1113,Numerical,Categorical
test1114,Numerical,Numerical
test1115,Numerical,Numerical
test1116,Numerical,Numerical
test1117,Numerical,Categorical
test1118,Numerical,Numerical
test1119,Numerical,Numerical
test1120,Numerical,Numerical
test1121,Numerical,Numerical
test1122,Categorical,Numerical
test1123,Numerical,Numerical
test1124,Binary,Numerical
test1125,Numerical,Numerical
test1126,Numerical,Numerical
test1127,Categorical,Numerical
test1128,Numerical,Numerical
test1129,Numerical,Categorical
test1130,Categorical,Numerical
test1131,Categorical,Numerical
test1132,Numerical,Numerical
test1133,Binary,Numerical
test1134,Binary,Categorical
test1135,Numerical,Numerical
test1136,Numerical,Numerical
test1137,Numerical,Numerical
test1138,Numerical,Numerical
test1139,Numerical,Numerical
test1140,Categorical,Binary
test1141,Numerical,Categorical
test1142,Numerical,Numerical
test1143,Categorical,Binary
test1144,Numerical,Numerical
test1145,Numerical,Numerical
test1146,Numerical,Numerical
test1147,Binary,Numerical
test1148,Binary,Categorical
test1149,Numerical,Numerical
test1150,Categorical,Numerical
test1151,Numerical,Categorical
test1152,Binary,Numerical
test1153,Numerical,Numerical
test1154,Numerical,Numerical
test1155,Binary,Numerical
test1156,Numerical,Numerical
test1157,Binary,Categorical
test1158,Numerical,Numerical
test1159,Numerical,Numerical
test1160,Numerical,Numerical
test1161,Numerical,Categorical
test1162,Numerical,Numerical
test1163,Numerical,Numerical
test1164,Numerical,Numerical
test1165,Numerical,Numerical
test1166,Numerical,Categorical
test1167,Categorical,Categorical
test1168,Numerical,Binary
test1169,Numerical,Numerical
test1170,Numerical,Numerical
test1171,Numerical,Numerical
test1172,Numerical,Numerical
test1173,Numerical,Numerical
test1174,Numerical,Numerical
test1175,Binary,Binary
test1176,Categorical,Numerical
test1177,Numerical,Numerical
test1178,Numerical,Numerical
test1179,Numerical,Numerical
test1180,Numerical,Numerical
test1181,Numerical,Numerical
test1182,Numerical,Numerical
test1183,Numerical,Numerical
test1184,Binary,Binary
test1185,Numerical,Numerical
test1186,Numerical,Numerical
test1187,Numerical,Numerical
test1188,Categorical,Binary
test1189,Numerical,Numerical
test1190,Categorical,Numerical
test1191,Numerical,Numerical
test1192,Numerical,Numerical
test1193,Numerical,Numerical
test1194,Binary,Numerical
test1195,Numerical,Numerical
test1196,Numerical,Numerical
test1197,Categorical,Categorical
test1198,Numerical,Numerical
test1199,Numerical,Numerical
test1200,Binary,Numerical
test1201,Numerical,Numerical
test1202,Binary,Binary
test1203,Numerical,Numerical
test1204,Numerical,Binary
test1205,Numerical,Numerical
test1206,Numerical,Numerical
test1207,Numerical,Numerical
test1208,Numerical,Numerical
test1209,Numerical,Numerical
test1210,Numerical,Numerical
test1211,Binary,Categorical
test1212,Numerical,Numerical
test1213,Categorical,Numerical
test1214,Numerical,Numerical
test1215,Numerical,Numerical
test1216,Categorical,Numerical
test1217,Binary,Numerical
test1218,Numerical,Numerical
test1219,Categorical,Numerical
test1220,Numerical,Numerical
test1221,Binary,Numerical
test1222,Numerical,Categorical
test1223,Binary,Numerical
test1224,Numerical,Numerical
test1225,Numerical,Numerical
test1226,Categorical,Numerical
test1227,Numerical,Numerical
test1228,Numerical,Numerical
test1229,Numerical,Numerical
test1230,Categorical,Categorical
test1231,Numerical,Numerical
test1232,Numerical,Numerical
test1233,Numerical,Numerical
test1234,Numerical,Numerical
test1235,Numerical,Numerical
test1236,Numerical,Numerical
test1237,Numerical,Binary
test1238,Numerical,Numerical
test1239,Binary,Numerical
test1240,Numerical,Numerical
test1241,Numerical,Numerical
test1242,Numerical,Categorical
test1243,Numerical,Numerical
test1244,Numerical,Numerical
test1245,Binary,Numerical
test1246,Binary,Numerical
test1247,Categorical,Categorical
test1248,Numerical,Numerical
test1249,Numerical,Numerical
test1250,Binary,Numerical
test1251,Categorical,Numerical
test1252,Numerical,Numerical
test1253,Numerical,Numerical
test1254,Numerical,Numerical
test1255,Numerical,Numerical
test1256,Numerical,Numerical
test1257,Numerical,Numerical
test1258,Numerical,Categorical
test1259,Binary,Categorical
test1260,Numerical,Numerical
test1261,Numerical,Numerical
test1262,Binary,Numerical
test1263,Numerical,Numerical
test1264,Numerical,Numerical
test1265,Categorical,Binary
test1266,Numerical,Numerical
test1267,Binary,Numerical
test1268,Numerical,Numerical
test1269,Numerical,Categorical
test1270,Numerical,Numerical
test1271,Binary,Categorical
test1272,Numerical,Binary
test1273,Numerical,Categorical
test1274,Numerical,Numerical
test1275,Numerical,Categorical
test1276,Categorical,Numerical
test1277,Numerical,Numerical
test1278,Numerical,Numerical
test1279,Binary,Numerical
test1280,Numerical,Numerical
test1281,Categorical,Numerical
test1282,Categorical,Categorical
test1283,Numerical,Numerical
test1284,Binary,Numerical
test1285,Numerical,Categorical
test1286,Numerical,Numerical
test1287,Binary,Numerical
test1288,Numerical,Numerical
test1289,Numerical,Numerical
test1290,Numerical,Numerical
test1291,Numerical,Binary
test1292,Numerical,Categorical
test1293,Numerical,Numerical
test1294,Binary,Binary
test1295,Numerical,Numerical
test1296,Numerical,Categorical
test1297,Numerical,Binary
test1298,Categorical,Numerical
test1299,Numerical,Binary
test1300,Numerical,Numerical
test1301,Numerical,Numerical
test1302,Numerical,Numerical
test1303,Numerical,Numerical
test1304,Numerical,Numerical
test1305,Numerical,Numerical
test1306,Numerical,Numerical
test1307,Numerical,Numerical
test1308,Numerical,Numerical
test1309,Numerical,Numerical
test1310,Categorical,Binary
test1311,Numerical,Numerical
test1312,Binary,Binary
test1313,Numerical,Numerical
test1314,Numerical,Numerical
test1315,Numerical,Numerical
test1316,Numerical,Numerical
test1317,Numerical,Categorical
test1318,Numerical,Numerical
test1319,Numerical,Categorical
test1320,Categorical,Binary
test1321,Numerical,Numerical
test1322,Numerical,Binary
test1323,Numerical,Numerical
test1324,Numerical,Numerical
test1325,Numerical,Categorical
test1326,Numerical,Numerical
test1327,Numerical,Numerical
test1328,Numerical,Numerical
test1329,Numerical,Numerical
test1330,Numerical,Numerical
test1331,Binary,Numerical
test1332,Numerical,Numerical
test1333,Numerical,Numerical
test1334,Numerical,Numerical
test1335,Binary,Numerical
test1336,Numerical,Numerical
test1337,Numerical,Numerical
test1338,Numerical,Numerical
test1339,Categorical,Numerical
test1340,Binary,Numerical
test1341,Numerical,Numerical
test1342,Numerical,Numerical
test1343,Numerical,Numerical
test1344,Numerical,Numerical
test1345,Numerical,Numerical
test1346,Numerical,Numerical
test1347,Numerical,Numerical
test1348,Numerical,Categorical
test1349,Categorical,Numerical
test1350,Numerical,Numerical
test1351,Binary,Binary
test1352,Numerical,Binary
test1353,Numerical,Binary
test1354,Numerical,Categorical
test1355,Numerical,Binary
test1356,Numerical,Numerical
test1357,Numerical,Numerical
test1358,Numerical,Numerical
test1359,Binary,Numerical
test1360,Numerical,Numerical
test1361,Numerical,Numerical
test1362,Numerical,Numerical
test1363,Numerical,Numerical
test1364,Numerical,Numerical
test1365,Numerical,Binary
test1366,Numerical,Categorical
test1367,Numerical,Numerical
test1368,Numerical,Numerical
test1369,Numerical,Numerical
test1370,Numerical,Numerical
test1371,Numerical,Categorical
test1372,Categorical,Numerical
test1373,Categorical,Categorical
test1374,Binary,Numerical
test1375,Numerical,Numerical
test1376,Numerical,Numerical
test1377,Numerical,Numerical
test1378,Numerical,Numerical
test1379,Categorical,Numerical
test1380,Numerical,Binary
test1381,Numerical,Numerical
test1382,Categorical,Numerical
test1383,Categorical,Numerical
test1384,Categorical,Numerical
test1385,Categorical,Numerical
test1386,Numerical,Binary
test1387,Numerical,Categorical
test1388,Numerical,Numerical
test1389,Categorical,Numerical
test1390,Numerical,Numerical
test1391,Numerical,Numerical
test1392,Numerical,Binary
test1393,Numerical,Numerical
test1394,Numerical,Numerical
test1395,Numerical,Categorical
test1396,Numerical,Numerical
test1397,Categorical,Numerical
test1398,Numerical,Binary
test1399,Numerical,Numerical
test1400,Numerical,Numerical
test1401,Numerical,Numerical
test1402,Numerical,Numerical
test1403,Categorical,Categorical
test1404,Binary,Numerical
test1405,Binary,Numerical
test1406,Numerical,Numerical
test1407,Numerical,Binary
test1408,Numerical,Numerical
test1409,Numerical,Binary
test1410,Categorical,Numerical
test1411,Numerical,Binary
test1412,Binary,Numerical
test1413,Numerical,Categorical
test1414,Numerical,Binary
test1415,Numerical,Numerical
test1416,Numerical,Binary
test1417,Numerical,Binary
test1418,Numerical,Numerical
test1419,Numerical,Numerical
test1420,Categorical,Numerical
test1421,Numerical,Categorical
test1422,Binary,Numerical
test1423,Categorical,Categorical
test1424,Numerical,Binary
test1425,Numerical,Categorical
test1426,Categorical,Numerical
test1427,Numerical,Numerical
test1428,Numerical,Numerical
test1429,Numerical,Categorical
test1430,Numerical,Numerical
test1431,Binary,Numerical
test1432,Numerical,Numerical
test1433,Numerical,Numerical
test1434,Numerical,Numerical
test1435,Numerical,Numerical
test1436,Numerical,Categorical
test1437,Numerical,Numerical
test1438,Numerical,Numerical
test1439,Numerical,Numerical
test1440,Numerical,Binary
test1441,Numerical,Categorical
test1442,Binary,Numerical
test1443,Numerical,Numerical
test1444,Numerical,Numerical
test1445,Binary,Categorical
test1446,Numerical,Numerical
test1447,Numerical,Numerical
test1448,Categorical,Categorical
test1449,Numerical,Numerical
test1450,Categorical,Categorical
test1451,Numerical,Numerical
test1452,Numerical,Numerical
test1453,Binary,Numerical
test1454,Categorical,Numerical
test1455,Numerical,Numerical
test1456,Categorical,Numerical
test1457,Categorical,Binary
test1458,Binary,Numerical
test1459,Numerical,Numerical
test1460,Numerical,Numerical
test1461,Numerical,Categorical
test1462,Numerical,Numerical
test1463,Numerical,Binary
test1464,Numerical,Numerical
test1465,Numerical,Binary
test1466,Numerical,Numerical
test1467,Numerical,Numerical
test1468,Numerical,Numerical
test1469,Numerical,Numerical
test1470,Numerical,Numerical
test1471,Numerical,Numerical
test1472,Numerical,Numerical
test1473,Numerical,Categorical
test1474,Numerical,Numerical
test1475,Categorical,Numerical
test1476,Numerical,Binary
test1477,Numerical,Numerical
test1478,Numerical,Numerical
test1479,Numerical,Numerical
test1480,Categorical,Binary
test1481,Numerical,Numerical
test1482,Numerical,Numerical
test1483,Binary,Categorical
test1484,Numerical,Numerical
test1485,Numerical,Numerical
test1486,Numerical,Categorical
test1487,Numerical,Numerical
test1488,Binary,Numerical
test1489,Numerical,Categorical
test1490,Binary,Numerical
test1491,Categorical,Numerical
test1492,Numerical,Numerical
test1493,Numerical,Numerical
test1494,Numerical,Numerical
test1495,Numerical,Binary
test1496,Numerical,Numerical
test1497,Numerical,Numerical
test1498,Numerical,Numerical
test1499,Binary,Numerical
test1500,Numerical,Numerical
test1501,Numerical,Binary
test1502,Numerical,Numerical
test1503,Numerical,Numerical
test1504,Numerical,Numerical
test1505,Numerical,Numerical
test1506,Binary,Numerical
test1507,Binary,Numerical
test1508,Numerical,Categorical
test1509,Numerical,Numerical
test1510,Numerical,Numerical
test1511,Categorical,Categorical
test1512,Numerical,Numerical
test1513,Numerical,Numerical
test1514,Numerical,Numerical
test1515,Numerical,Numerical
test1516,Categorical,Numerical
test1517,Numerical,Numerical
test1518,Numerical,Numerical
test1519,Numerical,Binary
test1520,Numerical,Numerical
test1521,Binary,Numerical
test1522,Numerical,Numerical
test1523,Binary,Numerical
test1524,Categorical,Numerical
test1525,Categorical,Binary
test1526,Numerical,Numerical
test1527,Numerical,Numerical
test1528,Numerical,Numerical
test1529,Numerical,Numerical
test1530,Numerical,Numerical
test1531,Numerical,Numerical
test1532,Numerical,Numerical
test1533,Numerical,Categorical
test1534,Numerical,Numerical
test1535,Numerical,Numerical
test1536,Numerical,Numerical
test1537,Numerical,Numerical
test1538,Numerical,Numerical
test1539,Numerical,Binary
test1540,Numerical,Numerical
test1541,Numerical,Categorical
test1542,Numerical,Numerical
test1543,Numerical,Numerical
test1544,Binary,Categorical
test1545,Categorical,Numerical
test1546,Numerical,Numerical
test1547,Categorical,Numerical
test1548,Numerical,Numerical
test1549,Numerical,Categorical
test1550,Numerical,Numerical
test1551,Numerical,Numerical
test1552,Numerical,Numerical
test1553,Numerical,Binary
test1554,Categorical,Numerical
test1555,Binary,Numerical
test1556,Numerical,Numerical
test1557,Categorical,Numerical
test1558,Numerical,Numerical
test1559,Numerical,Numerical
test1560,Numerical,Numerical
test1561,Numerical,Binary
test1562,Categorical,Numerical
test1563,Numerical,Numerical
test1564,Numerical,Numerical
test1565,Numerical,Numerical
test1566,Numerical,Numerical
test1567,Numerical,Numerical
test1568,Binary,Numerical
test1569,Numerical,Numerical
test1570,Numerical,Numerical
test1571,Numerical,Binary
test1572,Numerical,Numerical
test1573,Numerical,Binary
test1574,Categorical,Numerical
test1575,Binary,Numerical
test1576,Categorical,Categorical
test1577,Binary,Numerical
test1578,Categorical,Categorical
test1579,Binary,Binary
test1580,Binary,Binary
test1581,Numerical,Numerical
test1582,Numerical,Numerical
test1583,Numerical,Numerical
test1584,Numerical,Binary
test1585,Numerical,Numerical
test1586,Numerical,Numerical
test1587,Numerical,Categorical
test1588,Numerical,Numerical
test1589,Binary,Categorical
test1590,Numerical,Numerical
test1591,Categorical,Numerical
test1592,Numerical,Numerical
test1593,Categorical,Numerical
test1594,Binary,Categorical
test1595,Categorical,Numerical
test1596,Numerical,Numerical
test1597,Numerical,Numerical
test1598,Binary,Binary
test1599,Numerical,Binary
test1600,Numerical,Numerical
test1601,Numerical,Numerical
test1602,Numerical,Binary
test1603,Numerical,Numerical
test1604,Categorical,Numerical
test1605,Numerical,Numerical
test1606,Numerical,Categorical
test1607,Binary,Numerical
test1608,Numerical,Numerical
test1609,Numerical,Numerical
test1610,Numerical,Numerical
test1611,Binary,Categorical
test1612,Numerical,Binary
test1613,Numerical,Numerical
test1614,Binary,Numerical
test1615,Numerical,Binary
test1616,Numerical,Numerical
test1617,Numerical,Categorical
test1618,Categorical,Categorical
test1619,Numerical,Numerical
test1620,Binary,Binary
test1621,Categorical,Binary
test1622,Numerical,Binary
test1623,Binary,Numerical
test1624,Binary,Numerical
test1625,Categorical,Numerical
test1626,Numerical,Numerical
test1627,Numerical,Numerical
test1628,Numerical,Numerical
test1629,Numerical,Numerical
test1630,Categorical,Numerical
test1631,Binary,Numerical
test1632,Numerical,Binary
test1633,Numerical,Numerical
test1634,Categorical,Numerical
test1635,Numerical,Numerical
test1636,Numerical,Categorical
test1637,Numerical,Numerical
test1638,Categorical,Numerical
test1639,Numerical,Numerical
test1640,Numerical,Binary
test1641,Categorical,Numerical
test1642,Numerical,Numerical
test1643,Numerical,Numerical
test1644,Binary,Numerical
test1645,Categorical,Numerical
test1646,Numerical,Numerical
test1647,Binary,Categorical
test1648,Numerical,Binary
test1649,Categorical,Numerical
test1650,Binary,Binary
test1651,Numerical,Numerical
test1652,Numerical,Numerical
test1653,Numerical,Numerical
test1654,Numerical,Numerical
test1655,Numerical,Numerical
test1656,Numerical,Numerical
test1657,Numerical,Numerical
test1658,Numerical,Numerical
test1659,Categorical,Numerical
test1660,Numerical,Numerical
test1661,Numerical,Numerical
test1662,Numerical,Numerical
test1663,Numerical,Numerical
test1664,Categorical,Numerical
test1665,Numerical,Numerical
test1666,Numerical,Numerical
test1667,Numerical,Numerical
test1668,Numerical,Numerical
test1669,Numerical,Categorical
test1670,Numerical,Binary
test1671,Numerical,Numerical
test1672,Numerical,Categorical
test1673,Numerical,Numerical
test1674,Binary,Binary
test1675,Numerical,Categorical
test1676,Numerical,Categorical
test1677,Numerical,Numerical
test1678,Numerical,Binary
test1679,Numerical,Numerical
test1680,Categorical,Numerical
test1681,Numerical,Binary
test1682,Categorical,Binary
test1683,Numerical,Numerical
test1684,Numerical,Numerical
test1685,Numerical,Numerical
test1686,Categorical,Numerical
test1687,Numerical,Categorical
test1688,Binary,Numerical
test1689,Numerical,Numerical
test1690,Binary,Numerical
test1691,Numerical,Numerical
test1692,Categorical,Binary
test1693,Numerical,Numerical
test1694,Numerical,Numerical
test1695,Numerical,Numerical
test1696,Numerical,Categorical
test1697,Numerical,Numerical
test1698,Binary,Numerical
test1699,Numerical,Numerical
test1700,Categorical,Numerical
test1701,Numerical,Binary
test1702,Numerical,Numerical
test1703,Categorical,Numerical
test1704,Numerical,Numerical
test1705,Categorical,Numerical
test1706,Numerical,Numerical
test1707,Binary,Numerical
test1708,Numerical,Numerical
test1709,Categorical,Numerical
test1710,Categorical,Binary
test1711,Numerical,Numerical
test1712,Numerical,Binary
test1713,Numerical,Categorical
test1714,Binary,Numerical
test1715,Categorical,Numerical
test1716,Numerical,Numerical
test1717,Categorical,Numerical
test1718,Numerical,Categorical
test1719,Numerical,Numerical
test1720,Numerical,Numerical
test1721,Numerical,Categorical
test1722,Numerical,Numerical
test1723,Categorical,Numerical
test1724,Numerical,Numerical
test1725,Categorical,Numerical
test1726,Numerical,Categorical
test1727,Numerical,Categorical
test1728,Numerical,Numerical
test1729,Binary,Numerical
test1730,Numerical,Numerical
test1731,Binary,Binary
test1732,Numerical,Numerical
test1733,Categorical,Numerical
test1734,Numerical,Numerical
test1735,Numerical,Numerical
test1736,Numerical,Numerical
test1737,Binary,Categorical
test1738,Numerical,Numerical
test1739,Numerical,Numerical
test1740,Numerical,Numerical
test1741,Categorical,Numerical
test1742,Numerical,Numerical
test1743,Categorical,Numerical
test1744,Numerical,Numerical
test1745,Categorical,Numerical
test1746,Numerical,Numerical
test1747,Numerical,Binary
test1748,Categorical,Binary
test1749,Binary,Numerical
test1750,Numerical,Numerical
test1751,Numerical,Numerical
test1752,Numerical,Numerical
test1753,Categorical,Binary
test1754,Numerical,Numerical
test1755,Numerical,Numerical
test1756,Numerical,Numerical
test1757,Binary,Numerical
test1758,Numerical,Numerical
test1759,Numerical,Categorical
test1760,Categorical,Numerical
test1761,Numerical,Numerical
test1762,Numerical,Categorical
test1763,Numerical,Numerical
test1764,Numerical,Numerical
test1765,Numerical,Numerical
test1766,Numerical,Categorical
test1767,Categorical,Categorical
test1768,Numerical,Categorical
test1769,Numerical,Numerical
test1770,Numerical,Numerical
test1771,Categorical,Numerical
test1772,Numerical,Categorical
test1773,Numerical,Numerical
test1774,Numerical,Numerical
test1775,Numerical,Numerical
test1776,Numerical,Binary
test1777,Numerical,Numerical
test1778,Numerical,Numerical
test1779,Numerical,Binary
test1780,Numerical,Numerical
test1781,Numerical,Categorical
test1782,Numerical,Binary
test1783,Numerical,Binary
test1784,Numerical,Numerical
test1785,Categorical,Numerical
test1786,Numerical,Numerical
test1787,Numerical,Numerical
test1788,Numerical,Categorical
test1789,Binary,Numerical
test1790,Binary,Numerical
test1791,Numerical,Numerical
test1792,Numerical,Numerical
test1793,Numerical,Numerical
test1794,Numerical,Numerical
test1795,Numerical,Binary
test1796,Numerical,Numerical
test1797,Numerical,Numerical
test1798,Binary,Numerical
test1799,Numerical,Binary
test1800,Numerical,Categorical
test1801,Numerical,Numerical
test1802,Categorical,Numerical
test1803,Categorical,Binary
test1804,Numerical,Binary
test1805,Numerical,Binary
test1806,Numerical,Numerical
test1807,Numerical,Binary
test1808,Binary,Numerical
test1809,Numerical,Binary
test1810,Numerical,Numerical
test1811,Numerical,Numerical
test1812,Numerical,Numerical
test1813,Numerical,Numerical
test1814,Numerical,Numerical
test1815,Numerical,Binary
test1816,Numerical,Numerical
test1817,Numerical,Numerical
test1818,Numerical,Numerical
test1819,Categorical,Numerical
test1820,Numerical,Numerical
test1821,Categorical,Numerical
test1822,Numerical,Numerical
test1823,Numerical,Numerical
test1824,Numerical,Numerical
test1825,Categorical,Categorical
test1826,Numerical,Numerical
test1827,Categorical,Numerical
test1828,Numerical,Numerical
test1829,Numerical,Numerical
test1830,Numerical,Binary
test1831,Numerical,Numerical
test1832,Numerical,Numerical
test1833,Categorical,Numerical
test1834,Categorical,Numerical
test1835,Numerical,Numerical
test1836,Numerical,Numerical
test1837,Numerical,Numerical
test1838,Binary,Numerical
test1839,Numerical,Numerical
test1840,Numerical,Numerical
test1841,Numerical,Numerical
test1842,Numerical,Numerical
test1843,Binary,Binary
test1844,Numerical,Categorical
test1845,Categorical,Numerical
test1846,Numerical,Numerical
test1847,Numerical,Binary
test1848,Numerical,Categorical
test1849,Numerical,Numerical
test1850,Numerical,Numerical
test1851,Numerical,Numerical
test1852,Numerical,Numerical
test1853,Binary,Numerical
test1854,Numerical,Numerical
test1855,Numerical,Numerical
test1856,Numerical,Numerical
test1857,Numerical,Categorical
test1858,Numerical,Numerical
test1859,Numerical,Numerical
test1860,Numerical,Numerical
test1861,Categorical,Binary
test1862,Numerical,Numerical
test1863,Categorical,Numerical
test1864,Categorical,Numerical
test1865,Numerical,Binary
test1866,Numerical,Binary
test1867,Numerical,Numerical
test1868,Numerical,Categorical
test1869,Numerical,Numerical
test1870,Numerical,Numerical
test1871,Categorical,Numerical
test1872,Numerical,Numerical
test1873,Numerical,Binary
test1874,Numerical,Numerical
test1875,Numerical,Numerical
test1876,Numerical,Numerical
test1877,Numerical,Numerical
test1878,Categorical,Numerical
test1879,Categorical,Numerical
test1880,Numerical,Numerical
test1881,Numerical,Categorical
test1882,Binary,Numerical
test1883,Numerical,Numerical
test1884,Numerical,Numerical
test1885,Numerical,Numerical
test1886,Numerical,Numerical
test1887,Categorical,Numerical
test1888,Numerical,Numerical
test1889,Binary,Numerical
test1890,Numerical,Categorical
test1891,Categorical,Numerical
test1892,Numerical,Binary
test1893,Categorical,Binary
test1894,Binary,Numerical
test1895,Numerical,Numerical
test1896,Numerical,Numerical
test1897,Numerical,Categorical
test1898,Categorical,Numerical
test1899,Numerical,Categorical
test1900,Numerical,Numerical
test1901,Numerical,Numerical
test1902,Numerical,Numerical
test1903,Numerical,Numerical
test1904,Binary,Numerical
test1905,Numerical,Numerical
test1906,Numerical,Numerical
test1907,Categorical,Binary
test1908,Binary,Numerical
test1909,Numerical,Categorical
test1910,Numerical,Numerical
test1911,Numerical,Numerical
test1912,Numerical,Numerical
test1913,Binary,Binary
test1914,Numerical,Numerical
test1915,Categorical,Numerical
test1916,Numerical,Binary
test1917,Numerical,Binary
test1918,Numerical,Numerical
test1919,Numerical,Numerical
test1920,Numerical,Categorical
test1921,Numerical,Numerical
test1922,Numerical,Numerical
test1923,Numerical,Numerical
test1924,Numerical,Numerical
test1925,Numerical,Numerical
test1926,Categorical,Numerical
test1927,Numerical,Numerical
test1928,Numerical,Binary
test1929,Numerical,Numerical
test1930,Binary,Numerical
test1931,Numerical,Numerical
test1932,Numerical,Numerical
test1933,Categorical,Numerical
test1934,Binary,Categorical
test1935,Numerical,Numerical
test1936,Binary,Numerical
test1937,Numerical,Binary
test1938,Numerical,Numerical
test1939,Numerical,Numerical
test1940,Numerical,Numerical
test1941,Numerical,Numerical
test1942,Numerical,Numerical
test1943,Numerical,Categorical
test1944,Numerical,Numerical
test1945,Numerical,Categorical
test1946,Binary,Categorical
test1947,Binary,Binary
test1948,Numerical,Numerical
test1949,Numerical,Numerical
test1950,Binary,Numerical
test1951,Binary,Numerical
test1952,Numerical,Numerical
test1953,Numerical,Numerical
test1954,Numerical,Categorical
test1955,Numerical,Categorical
test1956,Numerical,Binary
test1957,Numerical,Numerical
test1958,Categorical,Categorical
test1959,Categorical,Categorical
test1960,Numerical,Categorical
test1961,Numerical,Binary
test1962,Numerical,Numerical
test1963,Numerical,Categorical
test1964,Numerical,Numerical
test1965,Numerical,Numerical
test1966,Numerical,Categorical
test1967,Numerical,Categorical
test1968,Numerical,Numerical
test1969,Numerical,Categorical
test1970,Binary,Numerical
test1971,Numerical,Numerical
test1972,Numerical,Categorical
test1973,Numerical,Numerical
test1974,Categorical,Numerical
test1975,Binary,Categorical
test1976,Numerical,Numerical
test1977,Numerical,Numerical
test1978,Numerical,Numerical
test1979,Binary,Numerical
test1980,Numerical,Numerical
test1981,Numerical,Numerical
test1982,Categorical,Numerical
test1983,Numerical,Numerical
test1984,Numerical,Categorical
test1985,Numerical,Numerical
test1986,Numerical,Numerical
test1987,Binary,Numerical
test1988,Numerical,Binary
test1989,Numerical,Numerical
test1990,Numerical,Numerical
test1991,Numerical,Binary
test1992,Numerical,Numerical
test1993,Numerical,Binary
test1994,Numerical,Numerical
test1995,Numerical,Categorical
test1996,Numerical,Numerical
test1997,Binary,Numerical
test1998,Binary,Binary
test1999,Numerical,Numerical
test2000,Numerical,Numerical
test2001,Numerical,Numerical
test2002,Numerical,Numerical
test2003,Numerical,Categorical
test2004,Categorical,Numerical
test2005,Numerical,Numerical
test2006,Numerical,Numerical
test2007,Numerical,Binary
test2008,Numerical,Numerical
test2009,Numerical,Numerical
test2010,Numerical,Numerical
test2011,Categorical,Numerical
test2012,Numerical,Numerical
test2013,Numerical,Numerical
test2014,Numerical,Categorical
test2015,Numerical,Numerical
test2016,Binary,Categorical
test2017,Numerical,Numerical
test2018,Categorical,Categorical
test2019,Binary,Numerical
test2020,Numerical,Numerical
test2021,Binary,Numerical
test2022,Categorical,Binary
test2023,Numerical,Numerical
test2024,Numerical,Numerical
test2025,Numerical,Numerical
test2026,Categorical,Numerical
test2027,Numerical,Numerical
test2028,Numerical,Numerical
test2029,Binary,Numerical
test2030,Numerical,Numerical
test2031,Numerical,Numerical
test2032,Numerical,Categorical
test2033,Categorical,Numerical
test2034,Binary,Numerical
test2035,Categorical,Numerical
test2036,Binary,Numerical
test2037,Numerical,Numerical
test2038,Numerical,Numerical
test2039,Numerical,Numerical
test2040,Numerical,Numerical
test2041,Numerical,Binary
test2042,Numerical,Numerical
test2043,Numerical,Categorical
test2044,Numerical,Numerical
test2045,Binary,Numerical
test2046,Numerical,Categorical
test2047,Numerical,Numerical
test2048,Binary,Numerical
test2049,Numerical,Numerical
test2050,Numerical,Numerical
test2051,Numerical,Numerical
test2052,Binary,Numerical
test2053,Numerical,Numerical
test2054,Numerical,Numerical
test2055,Numerical,Categorical
test2056,Categorical,Numerical
test2057,Numerical,Categorical
test2058,Numerical,Numerical
test2059,Binary,Numerical
test2060,Numerical,Numerical
test2061,Numerical,Numerical
test2062,Numerical,Numerical
test2063,Numerical,Numerical
test2064,Numerical,Numerical
test2065,Numerical,Binary
test2066,Numerical,Numerical
test2067,Categorical,Numerical
test2068,Numerical,Binary
test2069,Numerical,Categorical
test2070,Numerical,Numerical
test2071,Binary,Numerical
test2072,Numerical,Numerical
test2073,Binary,Numerical
test2074,Numerical,Numerical
test2075,Numerical,Numerical
test2076,Categorical,Numerical
test2077,Categorical,Numerical
test2078,Numerical,Numerical
test2079,Numerical,Numerical
test2080,Numerical,Numerical
test2081,Numerical,Numerical
test2082,Numerical,Numerical
test2083,Numerical,Numerical
test2084,Numerical,Numerical
test2085,Numerical,Numerical
test2086,Categorical,Numerical
test2087,Categorical,Numerical
test2088,Categorical,Numerical
test2089,Numerical,Numerical
test2090,Numerical,Numerical
test2091,Binary,Numerical
test2092,Numerical,Numerical
test2093,Numerical,Categorical
test2094,Categorical,Binary
test2095,Numerical,Numerical
test2096,Binary,Binary
test2097,Numerical,Numerical
test2098,Binary,Numerical
test2099,Numerical,Binary
test2100,Numerical,Numerical
test2101,Numerical,Numerical
test2102,Numerical,Numerical
test2103,Numerical,Numerical
test2104,Numerical,Numerical
test2105,Numerical,Numerical
test2106,Numerical,Numerical
test2107,Numerical,Categorical
